CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
827695683,40,M,3,Uneducated,Single,$120K +,Blue,36,4,2,5,34516,1329,33187,0.574,3906,77,0.51,0.039
761544333,37,F,4,College,Married,$40K - $60K,Blue,30,4,4,3,3417,2517,900,0.992,1641,32,0.882,0.737
770901258,30,F,1,Graduate,Married,Less than $40K,Blue,17,3,1,3,1512,810,702,1.294,2558,44,0.571,0.536
709399908,34,F,2,Graduate,Single,$40K - $60K,Blue,23,4,2,2,7594,1442,6152,0.753,15026,99,0.678,0.19
712768983,51,M,4,Graduate,Single,$80K - $120K,Silver,42,6,4,2,34516,230,34286,1.004,8629,65,0.548,0.007
787643658,59,M,0,Graduate,Married,$60K - $80K,Blue,53,6,1,4,12554,2169,10385,0.529,1422,30,0.579,0.173
720537633,44,F,3,Doctorate,Married,Less than $40K,Blue,36,2,3,1,3047,2139,908,0.842,4961,85,0.635,0.702
714305508,46,F,3,Uneducated,Married,$40K - $60K,Blue,36,6,3,2,13387,0,13387,0.746,3706,81,0.62,0
709688883,45,M,3,High School,Unknown,$80K - $120K,Blue,36,4,3,2,3845,0,3845,0.595,2174,39,0.393,0
718934058,36,M,2,Doctorate,Single,$40K - $60K,Blue,26,4,3,2,2845,2517,328,0.686,2396,51,0.5,0.885
787458783,49,F,4,High School,Married,Less than $40K,Blue,35,5,3,2,3038,2133,905,0.689,4784,83,0.694,0.702
815088483,28,F,1,Graduate,Divorced,Less than $40K,Blue,23,4,1,3,2543,1156,1387,0.641,3864,64,0.684,0.455
720385608,45,M,3,College,Unknown,$80K - $120K,Blue,31,2,1,4,20958,1936,19022,0.772,14314,99,0.768,0.092
772264383,44,M,2,Graduate,Single,$120K +,Blue,33,4,1,3,13301,0,13301,1.058,1385,50,0.515,0
711190233,34,M,3,Graduate,Married,$40K - $60K,Blue,36,3,2,1,4549,990,3559,0.745,13804,123,0.732,0.218
719835033,46,M,4,College,Married,$80K - $120K,Blue,34,5,3,2,13734,568,13166,0.719,4283,67,0.861,0.041
789270033,48,M,3,Graduate,Single,$80K - $120K,Silver,37,3,2,3,34516,0,34516,0.448,1122,13,0.182,0
710727333,49,F,3,High School,Married,Less than $40K,Blue,36,4,2,2,1763,0,1763,0.896,2813,43,0.536,0
720196158,48,M,3,Unknown,Single,$60K - $80K,Blue,40,6,3,3,4476,0,4476,0.683,3350,67,0.634,0
768475383,62,F,0,Unknown,Single,$40K - $60K,Blue,56,6,1,2,4467,0,4467,0.888,4007,74,0.542,0
769448658,43,F,2,Unknown,Married,Less than $40K,Blue,37,5,2,3,4188,0,4188,0.565,3492,69,0.683,0
789992733,50,F,1,Unknown,Unknown,Less than $40K,Blue,42,1,1,2,2210,1539,671,0.843,4937,75,0.974,0.696
820383558,45,M,4,High School,Married,$80K - $120K,Blue,40,6,2,3,6366,1344,5022,0.492,3258,58,0.758,0.211
709134333,45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136,2253,883,0.722,4674,67,0.763,0.718
714659133,47,M,5,High School,Married,$80K - $120K,Blue,37,2,2,2,9410,0,9410,0.586,2178,41,0.864,0
711709683,53,F,2,Uneducated,Married,Less than $40K,Blue,36,6,1,4,3506,1405,2101,0.766,1999,48,0.655,0.401
712713108,61,F,0,Graduate,Married,Unknown,Blue,36,6,2,3,2035,1883,152,0.955,4802,85,0.604,0.925
803026008,48,M,3,Unknown,Married,$80K - $120K,Blue,42,3,6,2,6805,1448,5357,0.836,3463,65,0.711,0.213
817038333,55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513,725,788,0.791,4042,72,0.714,0.479
708807483,51,F,3,Graduate,Married,$40K - $60K,Blue,45,5,2,3,9117,1259,7858,0.88,3837,75,0.705,0.138
720046458,50,F,0,High School,Single,Less than $40K,Blue,43,6,4,2,2670,1944,726,0.628,4491,65,0.667,0.728
779223858,37,M,2,Graduate,Married,$60K - $80K,Blue,27,4,2,4,6369,0,6369,1.454,2675,47,1.136,0
710740008,57,M,1,Graduate,Unknown,$80K - $120K,Blue,39,3,1,1,1438.3,641,797.3,0.66,5140,82,0.519,0.446
720895533,32,F,4,Unknown,Married,Less than $40K,Blue,22,6,3,3,1438.3,1056,382.3,0.986,4885,78,1.053,0.734
712281183,55,M,4,Graduate,Married,$120K +,Blue,36,4,2,2,24336,856,23480,0.459,1425,33,0.65,0.035
766224933,46,M,2,Graduate,Married,$80K - $120K,Blue,39,1,1,1,29528,1769,27759,0.771,14428,119,0.7,0.06
712715208,52,M,1,High School,Single,$80K - $120K,Blue,44,1,3,2,3770,0,3770,0.544,2387,51,0.5,0
714600258,45,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,1,2,2,5945,2015,3930,0.815,3645,70,1,0.339
716439258,32,M,3,Graduate,Married,$60K - $80K,Blue,36,1,1,1,3223,1413,1810,1.009,13648,103,0.635,0.438
771795933,49,M,4,Unknown,Single,$120K +,Blue,38,3,3,4,34516,2517,31999,0.7,2376,55,0.486,0.073
711289533,39,M,4,Post-Graduate,Single,$80K - $120K,Blue,32,5,3,2,26710,1681,25029,0.741,14043,117,0.746,0.063
812618883,47,M,2,High School,Divorced,Unknown,Silver,42,1,2,2,34516,2019,32497,0.706,7774,95,0.583,0.058
716549058,45,F,4,Uneducated,Married,$40K - $60K,Blue,36,3,1,3,3111,2290,821,1.612,1998,41,0.464,0.736
779342958,26,F,0,College,Married,$40K - $60K,Blue,13,2,3,3,2010,1070,940,0.906,3625,85,0.635,0.532
787536933,44,F,3,Unknown,Single,Less than $40K,Blue,33,6,2,3,1724,0,1724,0.669,4768,80,0.86,0
709477233,37,F,2,High School,Single,Unknown,Blue,36,3,2,1,2346,1621,725,0.613,4287,79,0.717,0.691
716485308,43,F,2,Unknown,Unknown,Less than $40K,Blue,36,4,3,3,1780,1541,239,0.839,5008,93,0.722,0.866
710515308,42,F,1,Graduate,Single,Less than $40K,Blue,36,4,3,1,3595,1904,1691,0.891,5025,84,0.647,0.53
713535033,44,M,3,High School,Married,$80K - $120K,Blue,36,3,3,2,22243,1377,20866,0.567,3200,91,0.717,0.062
718325883,39,M,2,Uneducated,Single,$40K - $60K,Blue,32,6,3,2,7723,1902,5821,1.181,1241,22,1,0.246
721505358,41,F,3,Unknown,Married,Less than $40K,Blue,34,3,6,2,2679,2214,465,1.036,4682,81,0.841,0.826
792795933,39,F,1,Graduate,Single,Less than $40K,Blue,30,5,6,2,2669,2397,272,0.807,3847,65,0.585,0.898
711676908,51,F,3,College,Married,Unknown,Blue,36,3,2,3,12605,1449,11156,0.703,1870,56,0.647,0.115
779741883,47,F,2,Unknown,Single,Less than $40K,Blue,32,6,1,3,2493,831,1662,0.581,4274,68,0.581,0.333
813234108,45,F,3,Uneducated,Married,Less than $40K,Blue,40,4,1,3,2922,1212,1710,0.662,3895,70,0.591,0.415
713927283,39,F,1,Graduate,Single,Unknown,Blue,34,3,1,1,2884,2517,367,0.693,4809,87,0.74,0.873
778377183,49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284,1144,17140,0.767,4846,92,0.736,0.063
708243483,53,M,3,College,Married,$120K +,Blue,43,4,2,5,14938,1155,13783,0.995,2248,51,0.645,0.077
812493033,44,F,3,High School,Single,$40K - $60K,Blue,37,4,1,1,3410,1110,2300,0.63,5102,63,0.615,0.326
809844108,48,M,2,Doctorate,Single,$60K - $80K,Blue,43,2,1,1,8086,0,8086,0.792,4775,78,0.66,0
709793133,43,F,2,Unknown,Single,$40K - $60K,Blue,36,6,1,4,3186,2470,716,0.58,1531,37,0.233,0.775
712470033,44,F,3,College,Single,Less than $40K,Blue,30,6,3,3,4539,2053,2486,0.705,2960,67,0.861,0.452
824177733,53,F,2,High School,Single,Less than $40K,Blue,49,1,2,3,9678,1710,7968,0.745,7682,90,0.579,0.177
779067408,46,M,1,Uneducated,Married,$60K - $80K,Blue,27,1,3,1,13056,1890,11166,0.713,14280,102,0.672,0.145
713872008,49,F,1,High School,Married,Less than $40K,Blue,42,1,3,1,2215,1347,868,0.655,4656,72,0.636,0.608
717365958,50,F,1,Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0
720700008,50,F,1,High School,Single,Less than $40K,Blue,36,1,1,3,4517,2238,2279,0.625,4686,81,0.761,0.495
809307108,44,F,1,High School,Single,Unknown,Blue,39,4,3,2,2021,1182,839,0.794,4209,77,0.833,0.585
711430908,45,F,4,Graduate,Married,Less than $40K,Blue,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0
714987633,42,M,3,Graduate,Married,$60K - $80K,Blue,36,2,2,3,4953,2039,2914,0.68,4026,53,0.828,0.412
751450008,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266,1390,8876,0.593,1720,42,0.556,0.135
710789058,55,M,1,Graduate,Single,$120K +,Blue,42,4,2,3,34516,1478,33038,0.967,1308,41,0.414,0.043
713175483,44,F,2,Graduate,Married,Less than $40K,Blue,40,6,2,2,6022,871,5151,0.6,3745,74,0.423,0.145
717551358,63,M,0,Graduate,Married,$60K - $80K,Blue,55,4,1,4,3556,2517,1039,0.983,2279,56,0.6,0.708
714216033,51,M,3,Doctorate,Married,$120K +,Blue,42,4,1,2,11600,738,10862,0.692,3488,80,0.778,0.064
720054183,41,F,2,Graduate,Single,$40K - $60K,Blue,25,4,2,2,2768,2228,540,0.864,5112,86,0.87,0.805
716183283,27,F,1,College,Divorced,Less than $40K,Blue,15,5,3,2,2166,890,1276,1.024,3563,70,0.892,0.411
789097833,39,F,0,High School,Single,Less than $40K,Blue,27,4,3,3,3927,720,3207,0.63,4230,93,0.898,0.183
711831558,49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184,1207,5977,0.657,3244,58,1,0.168
715759458,43,M,3,Graduate,Single,$80K - $120K,Blue,31,6,2,4,12165,0,12165,1.16,4066,74,0.682,0
716222808,53,F,4,High School,Married,Less than $40K,Blue,36,6,1,3,2974,1170,1804,1.297,1785,45,1.143,0.393
713216883,64,F,0,Unknown,Married,Less than $40K,Blue,55,4,3,4,3500,1904,1596,1.182,2003,41,0.952,0.544
714726858,31,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,6,3,3,4871,0,4871,0.89,2773,34,0.789,0
712296408,36,F,3,Unknown,Married,$40K - $60K,Blue,22,5,3,3,12958,2273,10685,0.608,15681,96,0.627,0.175
772776033,33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081,1874,5207,0.699,2249,47,1.35,0.265
768364233,59,M,1,High School,Married,$40K - $60K,Blue,53,6,2,5,5446,1885,3561,0.643,1505,33,0.32,0.346
809937933,42,F,3,Graduate,Married,$40K - $60K,Blue,37,4,3,2,2470,2013,457,0.97,4384,82,1,0.815
709175208,50,F,4,Uneducated,Single,Less than $40K,Blue,43,4,3,2,2835,2292,543,0.732,4686,79,0.756,0.808
715015683,44,M,2,Graduate,Single,$40K - $60K,Blue,34,5,3,1,5331,1993,3338,0.777,1766,39,0.625,0.374
787457883,51,F,0,Unknown,Married,Less than $40K,Blue,37,4,3,2,1515,996,519,0.558,4324,89,0.854,0.657
720432858,40,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,1,3,2316,1510,806,0.554,3471,63,0.75,0.652
710111733,48,M,2,High School,Married,$80K - $120K,Blue,39,5,1,3,8091,1996,6095,0.646,1360,28,0.647,0.247
717217983,43,F,3,Graduate,Married,Less than $40K,Blue,30,6,2,3,3143,2517,626,0.959,5409,79,0.881,0.801
719267283,35,F,2,Doctorate,Married,$40K - $60K,Blue,27,6,1,0,1953,1554,399,0.581,4598,71,0.651,0.796
714513033,39,F,1,Unknown,Single,$40K - $60K,Blue,36,6,1,3,11213,0,11213,0.563,1257,23,0.643,0
711876333,53,M,3,Graduate,Married,$80K - $120K,Blue,36,5,1,4,7290,2151,5139,0.583,1312,29,0.526,0.295
711459483,43,F,3,High School,Unknown,Less than $40K,Blue,36,6,2,3,2242,0,2242,0.658,4845,66,0.941,0
713548158,26,M,0,College,Single,$40K - $60K,Blue,36,5,2,3,2657,1611,1046,0.599,2349,41,0.464,0.606
817607358,44,F,2,High School,Unknown,Unknown,Gold,35,3,3,3,34516,0,34516,0.767,2227,44,0.63,0
779754408,44,M,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,2477,2123,354,0.699,4349,69,0.725,0.857
806641683,44,M,3,Uneducated,Married,$80K - $120K,Silver,39,5,2,2,34516,1461,33055,0.646,3416,70,0.707,0.042
779577108,49,F,1,Doctorate,Single,$40K - $60K,Blue,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0
718576908,49,F,4,Uneducated,Married,Unknown,Blue,36,4,1,3,29939,0,29939,0.963,4305,63,0.658,0
710771433,48,M,1,Graduate,Single,$80K - $120K,Blue,36,1,3,1,2754,2152,602,0.821,13991,125,0.761,0.781
821768658,52,M,0,Unknown,Single,$120K +,Blue,48,4,5,5,13114,2247,10867,1.003,2474,51,0.417,0.171
717836733,49,F,1,Graduate,Married,Less than $40K,Blue,36,6,2,1,5153,1378,3775,0.744,4274,81,0.723,0.267
721210158,29,M,2,College,Married,$40K - $60K,Blue,17,3,1,3,4626,1232,3394,0.731,14740,102,0.759,0.266
720590058,51,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,3,8840,1794,7046,0.848,2839,47,0.808,0.203
717853233,41,M,2,College,Married,$80K - $120K,Blue,31,1,1,3,3306,706,2600,0.814,4772,76,0.9,0.214
715379133,51,F,1,College,Single,Less than $40K,Blue,36,4,4,2,1737,1145,592,0.809,1954,42,1.333,0.659
715389708,36,F,3,Graduate,Married,Less than $40K,Blue,28,4,3,2,4824,2517,2307,0.838,1516,32,0.391,0.522
827619933,48,M,2,Uneducated,Single,$40K - $60K,Blue,44,3,1,2,9673,0,9673,0.655,3541,87,0.851,0
719182308,38,F,2,High School,Single,Less than $40K,Blue,27,6,1,3,2096,1567,529,0.778,1559,49,1.042,0.748
711294258,43,F,1,Graduate,Single,Less than $40K,Blue,38,3,3,3,2642,2377,265,0.829,4780,88,0.725,0.9
822905058,29,F,2,Graduate,Married,Less than $40K,Blue,25,6,3,2,2732,1746,986,1.028,4702,85,0.771,0.639
814989933,45,F,4,College,Unknown,Less than $40K,Blue,40,1,2,1,1795,1058,737,0.778,5575,73,0.738,0.589
710208633,37,F,1,Graduate,Married,Less than $40K,Blue,31,5,2,2,2417,1929,488,0.886,1773,42,0.556,0.798
708600033,46,M,2,Graduate,Married,$40K - $60K,Blue,39,4,3,1,1610,0,1610,0.689,4958,87,0.776,0
714345783,59,M,2,High School,Married,$40K - $60K,Blue,50,6,3,2,2701,1572,1129,0.475,1469,36,0.5,0.582
718882008,38,M,1,High School,Single,$120K +,Blue,27,6,2,2,22487,889,21598,0.528,4960,73,0.46,0.04
788792583,44,F,3,Unknown,Single,$40K - $60K,Blue,26,4,3,0,7277,0,7277,0.758,4458,71,0.578,0
793473033,51,M,1,Graduate,Single,$60K - $80K,Blue,45,3,2,3,3228,2517,711,0.949,1349,33,1.357,0.78
772273983,48,M,4,Uneducated,Single,$40K - $60K,Blue,37,1,3,4,5268,2191,3077,0.622,2138,40,0.429,0.416
767388783,43,M,3,High School,Married,$60K - $80K,Blue,36,3,3,1,9560,0,9560,0.802,4601,66,0.571,0
713021208,55,F,2,College,Single,Unknown,Silver,36,2,3,3,34516,0,34516,0.399,1353,40,0.212,0
709945458,52,M,3,Uneducated,Single,$60K - $80K,Blue,40,3,1,1,1438.3,512,926.3,0.776,4791,82,0.708,0.356
789109983,40,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,4,4464,1418,3046,0.92,3870,73,0.46,0.318
818699208,47,F,4,Post-Graduate,Married,Unknown,Blue,42,4,4,4,6451,0,6451,0.706,2400,43,0.433,0
711325308,46,M,3,Unknown,Single,$80K - $120K,Blue,34,4,3,3,9959,0,9959,1.049,4859,64,0.524,0
809978733,33,F,2,High School,Single,$40K - $60K,Blue,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878,0.519
789817833,44,F,5,Post-Graduate,Unknown,Less than $40K,Blue,33,3,3,2,9073,2466,6607,0.446,6793,60,1.069,0.272
805453908,33,M,1,High School,Divorced,$40K - $60K,Blue,28,6,1,3,2507,1592,915,0.691,4355,79,0.837,0.635
712096758,49,F,2,Graduate,Unknown,$40K - $60K,Blue,36,6,3,1,5370,653,4717,0.782,4504,81,0.929,0.122
715921758,36,M,2,College,Single,$60K - $80K,Blue,25,5,3,2,1438.3,0,1438.3,0.579,2882,68,0.619,0
710263608,53,F,3,High School,Married,Unknown,Blue,36,4,2,4,11098,821,10277,0.896,2156,46,0.586,0.074
769720683,50,F,1,Graduate,Married,Unknown,Blue,44,5,2,2,5708,1884,3824,0.791,4914,60,0.765,0.33
718655808,44,F,3,Uneducated,Married,Less than $40K,Silver,36,3,3,2,12944,1200,11744,0.839,16161,105,0.944,0.093
708651933,56,M,2,Graduate,Married,$60K - $80K,Blue,44,3,1,2,2043,1928,115,0.791,2311,57,0.839,0.944
710989008,38,M,1,Graduate,Unknown,$40K - $60K,Blue,27,5,6,0,13100,1436,11664,0.519,3201,78,0.5,0.11
817188408,57,M,0,Uneducated,Divorced,$80K - $120K,Blue,39,4,4,3,2795,1832,963,0.839,4679,67,0.861,0.655
808705758,43,M,3,Unknown,Unknown,$80K - $120K,Blue,38,6,2,3,20348,1732,18616,0.674,1624,27,0.688,0.085
717277833,27,F,1,Graduate,Single,Unknown,Blue,13,6,2,4,2339,2080,259,1.067,2294,45,0.452,0.889
716296833,56,M,0,Doctorate,Single,$80K - $120K,Blue,47,2,1,2,7204,0,7204,0.803,14042,113,0.766,0
711711483,61,M,0,High School,Married,$80K - $120K,Blue,50,4,1,3,2800,2448,352,0.549,1433,40,0.481,0.874
789309558,31,M,2,College,Married,Less than $40K,Blue,21,6,2,4,2718,1920,798,1.604,2570,49,1.042,0.706
720371733,58,F,0,Graduate,Married,Less than $40K,Blue,47,5,3,2,2232,786,1446,0.435,1395,39,0.345,0.352
718665033,44,M,5,Doctorate,Single,$60K - $80K,Silver,36,2,3,4,34140,0,34140,0.877,8177,76,0.52,0
793395933,59,F,1,High School,Single,Less than $40K,Blue,53,4,3,3,2716,1740,976,0.65,4208,69,0.568,0.641
711398433,38,M,0,High School,Married,$60K - $80K,Blue,31,4,3,3,16565,1200,15365,0.68,16736,99,0.8,0.072
713650683,65,F,0,Graduate,Married,Less than $40K,Blue,56,4,1,4,3094,2266,828,0.724,1591,37,0.321,0.732
714724908,41,F,1,Uneducated,Married,$40K - $60K,Blue,36,3,4,1,2235,1688,547,0.631,4633,79,0.795,0.755
719493858,52,F,2,Graduate,Married,Less than $40K,Blue,43,5,2,2,8203,654,7549,0.588,2910,63,0.909,0.08
788290383,43,M,3,Doctorate,Single,$40K - $60K,Blue,35,2,6,3,4970,1588,3382,0.669,4436,83,0.804,0.32
709368483,56,M,2,Graduate,Married,$40K - $60K,Blue,45,5,2,1,1438.3,0,1438.3,0.913,4323,77,0.571,0
718924983,59,M,0,Uneducated,Single,$60K - $80K,Blue,48,5,1,3,4906,1302,3604,0.862,4833,80,0.905,0.265
713804883,46,F,4,Post-Graduate,Single,Less than $40K,Blue,37,3,2,2,1836,0,1836,0.323,1799,28,0.167,0
714862083,41,F,4,Uneducated,Single,Unknown,Blue,33,6,4,3,5802,2490,3312,0.849,3386,53,1.038,0.429
715432608,43,M,4,Unknown,Single,$60K - $80K,Blue,36,4,1,0,22322,953,21369,0.769,1348,34,1.125,0.043
714840858,40,F,3,High School,Unknown,Less than $40K,Blue,31,5,2,4,2222,1551,671,0.932,3302,65,0.585,0.698
721350783,54,M,2,High School,Married,$80K - $120K,Blue,38,6,3,4,5660,2006,3654,0.779,1569,39,0.773,0.354
720482583,52,F,1,College,Married,Unknown,Blue,43,3,3,1,10431,2163,8268,0.64,4598,69,0.865,0.207
716157408,53,M,0,High School,Married,$60K - $80K,Blue,46,4,4,2,1590,0,1590,0.556,4229,73,1.086,0
717823383,56,M,4,Unknown,Married,$60K - $80K,Blue,47,1,1,3,3426,1841,1585,0.734,4268,81,0.8,0.537
715502808,42,M,3,High School,Married,$80K - $120K,Blue,36,4,3,2,25944,1987,23957,0.566,4442,76,0.767,0.077
718230933,45,M,4,Graduate,Single,Less than $40K,Blue,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737
713723433,52,F,4,High School,Single,Less than $40K,Blue,44,1,1,3,5721,0,5721,0.57,4188,79,0.881,0
719136183,48,F,3,Uneducated,Married,Less than $40K,Blue,38,6,1,3,3541,1444,2097,0.664,3410,69,0.683,0.408
712733958,46,F,2,Unknown,Single,Less than $40K,Blue,36,6,3,3,1731,0,1731,0.529,2304,46,1,0
713452533,35,F,4,Graduate,Single,Less than $40K,Blue,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.829,0
719962458,44,F,2,Graduate,Unknown,Less than $40K,Blue,34,3,2,2,2561,1491,1070,0.733,4869,70,0.522,0.582
719013108,42,M,3,Graduate,Divorced,$40K - $60K,Blue,33,4,2,4,3178,1800,1378,0.89,4605,86,0.623,0.566
710630583,47,M,3,High School,Single,$60K - $80K,Blue,39,2,1,1,2843,1752,1091,0.624,3738,77,0.604,0.616
719898108,57,F,2,Doctorate,Married,$40K - $60K,Blue,41,2,3,3,3667,809,2858,0.778,5322,79,0.975,0.221
715130808,45,M,3,Graduate,Single,$60K - $80K,Silver,34,5,1,1,34516,1664,32852,0.73,4912,80,0.739,0.048
756306183,42,F,1,College,Married,Less than $40K,Blue,35,2,1,3,2873,2517,356,0.803,4897,71,1.088,0.876
794510358,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408,0,33408,0.816,3754,77,0.878,0
718802283,44,F,3,Post-Graduate,Divorced,Less than $40K,Blue,31,3,2,1,8320,0,8320,0.421,4128,82,0.491,0
801994458,58,M,1,Unknown,Single,$40K - $60K,Blue,52,3,2,3,3880,2517,1363,0.673,3163,65,0.97,0.649
711173883,36,M,4,Graduate,Divorced,$120K +,Blue,29,3,2,2,1651,770,881,0.736,2516,54,0.385,0.466
766456683,51,F,1,Graduate,Married,Less than $40K,Blue,44,6,2,0,6160,2258,3902,0.717,3986,80,0.6,0.367
780006783,59,M,1,Uneducated,Single,$40K - $60K,Silver,49,3,2,2,15809,0,15809,0.992,3109,48,0.412,0
789698733,40,F,4,Uneducated,Married,Less than $40K,Blue,27,5,3,1,4788,1088,3700,0.808,4438,78,0.95,0.227
789070233,51,F,3,Graduate,Divorced,Less than $40K,Blue,39,5,4,3,2987,1764,1223,0.686,4339,72,0.6,0.591
719574033,38,M,1,High School,Single,$60K - $80K,Blue,28,2,2,2,21906,0,21906,0.696,15349,119,0.7,0
710524533,38,F,4,College,Married,$40K - $60K,Blue,36,4,4,4,4913,2517,2396,0.348,899,28,0.273,0.512
824812983,42,M,3,Unknown,Single,$60K - $80K,Blue,38,5,1,1,6318,1397,4921,0.517,4166,86,0.755,0.221
710103558,50,M,3,Post-Graduate,Single,$120K +,Blue,31,4,1,2,3234,1486,1748,0.868,1354,28,0.647,0.459
716451183,54,F,1,Uneducated,Married,$40K - $60K,Blue,44,5,2,3,5556,1711,3845,1.434,1706,21,1.625,0.308
778247358,65,M,1,Graduate,Single,Less than $40K,Blue,56,5,3,2,7636,0,7636,0.801,3880,67,0.811,0
713569158,43,F,3,High School,Single,$40K - $60K,Blue,34,1,3,2,1654,1474,180,0.586,2086,47,0.621,0.891
714968208,52,M,2,High School,Married,$80K - $120K,Blue,36,2,3,1,18046,0,18046,0.819,13758,104,0.677,0
815015283,43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655,1650,1005,0.701,4025,62,0.59,0.621
779405133,40,F,3,College,Single,Less than $40K,Blue,29,4,3,1,5716,623,5093,0.673,4387,79,0.881,0.109
827476983,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639,2178,1461,0.451,1865,42,0.5,0.599
816761433,36,M,2,College,Single,$80K - $120K,Blue,31,5,2,3,5821,764,5057,0.688,5291,96,0.684,0.131
779065458,56,M,1,High School,Married,$120K +,Blue,37,4,1,3,9257,0,9257,0.722,4212,72,0.895,0
744705408,48,F,4,Graduate,Single,Unknown,Blue,41,5,3,2,5239,1172,4067,0.825,4241,61,0.968,0.224
717940008,57,F,2,Unknown,Divorced,$40K - $60K,Blue,36,5,2,2,3251,1887,1364,1.007,3228,67,0.763,0.58
714432108,56,F,3,Uneducated,Married,$40K - $60K,Blue,46,5,3,3,2402,1892,510,0.645,4610,76,0.81,0.788
789469083,55,M,2,Unknown,Single,$80K - $120K,Blue,46,2,1,1,10795,0,10795,0.855,7855,81,0.528,0
787563858,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589,685,7904,0.858,3553,63,0.909,0.08
789964983,45,M,2,Graduate,Divorced,$40K - $60K,Blue,36,2,2,4,9569,0,9569,0.598,1724,35,0.25,0
804867183,37,M,3,Unknown,Married,$60K - $80K,Blue,30,6,2,4,16043,0,16043,1.509,2599,47,1.136,0
813499458,45,M,5,High School,Unknown,$60K - $80K,Blue,40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0
720766908,40,F,2,Uneducated,Single,Less than $40K,Blue,28,2,2,2,3021,0,3021,0.694,2814,37,0.321,0
787599258,55,F,3,Graduate,Single,Less than $40K,Blue,29,6,1,2,7361,1309,6052,0.504,1175,34,0.7,0.178
720412308,40,M,4,Unknown,Married,$80K - $120K,Blue,36,2,1,1,34516,2330,32186,0.693,7635,75,0.667,0.068
718397658,60,F,0,Unknown,Single,$40K - $60K,Blue,36,6,3,2,4115,1231,2884,0.745,3627,61,1.179,0.299
714557583,58,F,2,College,Single,Less than $40K,Blue,36,6,4,0,2212,1902,310,0.691,4976,79,0.975,0.86
717538683,43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906,1132,21774,0.942,3204,64,0.73,0.049
713768358,45,M,4,Graduate,Single,$40K - $60K,Blue,35,3,2,2,7935,888,7047,0.779,15380,122,0.694,0.112
708371733,41,F,3,High School,Married,Less than $40K,Blue,15,1,1,2,4662,0,4662,0.661,4931,81,0.841,0
758331483,31,M,0,Graduate,Single,$60K - $80K,Silver,24,2,2,2,34516,984,33532,0.913,15347,109,0.787,0.029
795823383,43,F,4,Graduate,Single,Less than $40K,Blue,37,5,1,3,2419,0,2419,0.762,3888,63,0.853,0
710934033,26,M,0,High School,Single,Less than $40K,Blue,13,6,1,4,1775,1162,613,0.93,2169,43,0.536,0.655
715338783,32,M,1,High School,Single,$60K - $80K,Blue,36,4,2,2,2999,0,2999,0.812,3018,80,0.778,0
713394858,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,34,4,2,2,4776,0,4776,0.626,4581,60,0.622,0
720150858,34,M,2,High School,Married,$80K - $120K,Blue,25,6,2,0,1439,0,1439,0.89,2932,44,0.913,0
713325108,36,M,2,Post-Graduate,Married,$60K - $80K,Blue,29,5,3,3,7712,2517,5195,0.676,1845,40,0.739,0.326
708128733,50,F,3,Post-Graduate,Single,Unknown,Blue,36,5,4,3,1814,0,1814,0.852,5014,99,0.623,0
771566208,48,M,3,College,Married,Less than $40K,Blue,36,3,1,2,8795,1318,7477,0.563,4681,74,0.682,0.15
716971833,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126,0,13126,0.725,4496,61,0.848,0
